...1,user,action,cible,PA,timer,resultat,timer_ok,texte
87,admin,init,V,3,NA,Une heureuse nouvelle,NA,"Une humaine - Marion Casper - aurait récemment raconté avoir couché avec un être surnaturel. Cet être lui aurait avoué sa véritable nature avant leur partie de jambes en l'air. Quelques semaines plus tard, cette humaine a rapporté dans un journal complotiste le fait d'être enceinte de cette entité.

Après quelques recherches, nous avons retrouvé cette Marion. Apparemment, elle est en bonne santé et le foetus semble normal, juste elle est convaincu que la grossesse ne durera pas 9 mois.

Après avoir interrogé Marion, nous pensons que l'entité en question est Andréalphus, le Prince Démon de la Luxure. Sachez que l'acte est grave, il s'agit d'une grande entorse à la non intervention des anges et démons. L'entité responsable de ce bébé pourrait être rétrogradé, voire annihilé."
88,admin,init,Z,1,NA,"Torquent, eget accumsan sed",NA,"Torquent, eget accumsan sed eu massa nullam non facilisi purus ut et. Sed eleifend ut elementum magna augue ipsum. Felis risus ante dictum leo sit, ipsum. Aliquam adipiscing condimentum, non luctus nunc molestie tempor. Quis rhoncus sit aptent tristique, vestibulum scelerisque finibus. Sed in convallis nibh euismod ut arcu. Scelerisque quis, condimentum eget nunc. Congue finibus nunc metus non suscipit in. Lacinia, sit nec sed nulla eu, suspendisse et? Tempor nam ligula a ante egestas. Nibh praesent habitant, turpis blandit. Orci ut ligula arcu id tellus. Suspendisse himenaeos tempus donec fringilla lectus et ac non auctor magna himenaeos suspendisse phasellus, eget. A sit taciti non sodales mi eros amet nisi. Lectus sed nec lacus ullamcorper quisque, sed."
89,admin,init,Z,2,NA,"Torquent, eget accumsan sed",NA,"Torquent, eget accumsan sed eu massa nullam non facilisi purus ut et. Sed eleifend ut elementum magna augue ipsum. Felis risus ante dictum leo sit, ipsum. Aliquam adipiscing condimentum, non luctus nunc molestie tempor. Quis rhoncus sit aptent tristique, vestibulum scelerisque finibus. Sed in convallis nibh euismod ut arcu. Scelerisque quis, condimentum eget nunc. Congue finibus nunc metus non suscipit in. Lacinia, sit nec sed nulla eu, suspendisse et? Tempor nam ligula a ante egestas. Nibh praesent habitant, turpis blandit. Orci ut ligula arcu id tellus. Suspendisse himenaeos tempus donec fringilla lectus et ac non auctor magna himenaeos suspendisse phasellus, eget. A sit taciti non sodales mi eros amet nisi. Lectus sed nec lacus ullamcorper quisque, sed."
90,admin,init,Z,3,NA,"Torquent, eget accumsan sed",NA,"Torquent, eget accumsan sed eu massa nullam non facilisi purus ut et. Sed eleifend ut elementum magna augue ipsum. Felis risus ante dictum leo sit, ipsum. Aliquam adipiscing condimentum, non luctus nunc molestie tempor. Quis rhoncus sit aptent tristique, vestibulum scelerisque finibus. Sed in convallis nibh euismod ut arcu. Scelerisque quis, condimentum eget nunc. Congue finibus nunc metus non suscipit in. Lacinia, sit nec sed nulla eu, suspendisse et? Tempor nam ligula a ante egestas. Nibh praesent habitant, turpis blandit. Orci ut ligula arcu id tellus. Suspendisse himenaeos tempus donec fringilla lectus et ac non auctor magna himenaeos suspendisse phasellus, eget. A sit taciti non sodales mi eros amet nisi. Lectus sed nec lacus ullamcorper quisque, sed."
1,Valefor,init,G,0,NA,Un système de protection des Archanges,NA,NA
2,Crocell,init,B,0,NA,"Apparitions étranges à the Scientific and Magic Institute, San Franscico, USA",NA,NA
3,Baal,init,V,0,NA,Une heureuse nouvelle,NA,NA
4,Malphas,init,K,0,NA,Problèmes administratifs en Enfer,NA,NA
5,Crocell,init,K,0,NA,Problèmes administratifs en Enfer,NA,NA
6,Baal,init,G,0,NA,Un système de protection des Archanges,NA,NA
7,Valefor,init,A,0,NA,Etudes scientifiques menées par l'archange Yves,NA,NA
8,Dominique,init,I,0,NA,Un vol chez l'archange Yves,NA,NA
9,Malphas,init,C,0,NA,Ragots d’une petite fille,NA,NA
10,Andrealphus,init,H,0,NA,Une rencontre entre Archanges et Princes Démons sur Terre,NA,NA
11,Yves,init,L,0,NA,Ragots d'un petit démon,NA,NA
12,Andrealphus,init,I,0,NA,Un vol chez l'archange Yves,NA,NA
13,Crocell,init,U,0,NA,Un nouvel arrivant,NA,NA
14,Blandin,init,S,0,NA,Un nouveau texte évangélique,NA,NA
15,Andrealphus,init,D,0,NA,Alerte sur le continuum spatiotemporel,NA,NA
16,Jesus,init,E,0,NA,Le nouveau virus de l'Archange Guy,NA,NA
17,Valefor,init,U,0,NA,Un nouvel arrivant,NA,NA
18,Malphas,init,O,0,NA,Rapport du démon Jukseksakj sur l'activité éthérique anormale de l'hôtel Ragazza à Milan,NA,NA
19,Yves,init,N,0,NA,"Rapport de police, incident du bar dit « chez petit Louis »",NA,NA
20,Dominique,init,H,0,NA,Une rencontre entre Archanges et Princes Démons sur Terre,NA,NA
21,Baal,init,L,0,NA,Ragots d'un petit démon,NA,NA
22,TEST,init,Z,0,NA,"Torquent, eget accumsan sed",NA,NA
23,Andrealphus,init,R,0,NA,Le dossier Pélican,NA,NA
24,Valefor,init,B,0,NA,"Apparitions étranges à the Scientific and Magic Institute, San Franscico, USA",NA,NA
25,Blandin,init,R,0,NA,Le dossier Pélican,NA,NA
26,Blandin,init,J,0,NA,Destruction du Vatican,NA,NA
27,Crocell,init,E,0,NA,Le nouveau virus de l'Archange Guy,NA,NA
28,Dominique,init,C,0,NA,Ragots d’une petite fille,NA,NA
29,Crocell,init,Q,0,NA,Des remous en enfer : conscription et entrainement,NA,NA
30,Dominique,init,D,0,NA,Alerte sur le continuum spatiotemporel,NA,NA
31,Baal,init,S,0,NA,Un nouveau texte évangélique,NA,NA
32,Jesus,init,P,0,NA,L’incident de l’escalier,NA,NA
33,Baal,init,M,0,NA,Emploi du temps des archanges dossier C42,NA,NA
34,Yves,init,J,0,NA,Destruction du Vatican,NA,NA
35,Andrealphus,init,N,0,NA,"Rapport de police, incident du bar dit « chez petit Louis »",NA,NA
36,Jesus,init,M,0,NA,Emploi du temps des archanges dossier C42,NA,NA
37,Malphas,init,F,0,NA,L'intervention infernale en Yougoslavie,NA,NA
38,Blandin,init,Q,0,NA,Des remous en enfer : conscription et entrainement,NA,NA
39,Valefor,init,P,0,NA,L’incident de l’escalier,NA,NA
40,Jesus,init,O,0,NA,Rapport du démon Jukseksakj sur l'activité éthérique anormale de l'hôtel Ragazza à Milan,NA,NA
41,Malphas,init,A,0,NA,Etudes scientifiques menées par l'archange Yves,NA,NA
42,Yves,init,F,0,NA,L'intervention infernale en Yougoslavie,NA,NA
43,Blandin,init,V,0,NA,Une heureuse nouvelle,NA,NA
